"id","entity-name","year","value","id-to","ha-id-to","delivery-agency","bundle","ecofin-bundle","intl-orgs","sector"
"MX","Mexico",2012,13328047.04,,,"SAGARPA",,,,
"MX","Mexico",2012,853385.13,,,"INEGI",,,,
"MX","Mexico",2012,5237789.77,,,"SE",,,,
"MX","Mexico",2012,329716.98,,,"SFP",,,,
"MX","Mexico",2012,47652416.07,,,"SRE",,,,
"MX","Mexico",2012,13126891.97,,,"SEP",,,,
"MX","Mexico",2012,5394613.14,,,"STPS",,,,
"MX","Mexico",2012,6967280.02,,,"Other",,,,
"MX","Mexico",2012,43930712.06,,,,,"Grants",,
"MX","Mexico",2012,2.7e+07,,,,,"Loans",,
"MX","Mexico",2012,373494.53,,"CU",,,,,
"MX","Mexico",2012,0,,"East Africa",,,,,
"MX","Mexico",2012,86446.81,,"GT",,,,,
"MX","Mexico",2012,43223.4,,"HT",,,,,
"MX","Mexico",2012,50427.3,,"HN",,,,,
"MX","Mexico",2012,0,,"CO",,,,,
"MX","Mexico",2012,0,,"TH",,,,,
"MX","Mexico",2012,0,,"BO",,,,,
"ZA","South Africa",2000,50323990.66,,,,"Transfers to international organisations",,,
"ZA","South Africa",2000,4307528.43,,,,,,"African",
"ZA","South Africa",2000,8033495.13,,,,,,"AfDB and AfDF",
"ZA","South Africa",2000,25940139.28,,,,,,"UN",
"ZA","South Africa",2000,7790471.11,,,,,,"World Bank",
"ZA","South Africa",2000,3810376.64,,,,,,"Other",
"ZA","South Africa",2000,0,,,,"Programme expenditures",,,
"ZA","South Africa",2000,0,,,,"Transfers to African Renaissance Fund",,,
"ZA","South Africa",2000,3460912,,,,"Other transfers",,,
"ZA","South Africa",2000,30988838.34,,,"International Relations and Cooperation",,,,
"ZA","South Africa",2000,15823966.24,,,"National Treasury",,,,
"ZA","South Africa",2000,0,,,"Communications",,,,
"ZA","South Africa",2000,2915131.53,,,"Agriculture, Forestry and Fisheries",,,,
"ZA","South Africa",2000,1113420.7,,,"International Trade and Economic Development",,,,
"ZA","South Africa",2000,0,,,"Environmental Affairs",,,,
"ZA","South Africa",2000,1056526.08,,,"Labour",,,,
"ZA","South Africa",2000,1813703.1,,,"Basic Education",,,,
"ZA","South Africa",2000,0,,,"Statistics",,,,
"ZA","South Africa",2000,0,,,"Higher Education and Training",,,,
"ZA","South Africa",2000,0,,,"Public Service and Administration",,,,
"ZA","South Africa",2000,0,,,"Water Affairs",,,,
"ZA","South Africa",2000,0,,,"Tourism",,,,
"ZA","South Africa",2000,21658.78,,,"Justice and Constitutional Development",,,,
"ZA","South Africa",2000,18729.49,,,"Social Development",,,,
"ZA","South Africa",2000,32928.4,,,"Transport",,,,
"ZA","South Africa",2000,0,,,"Cooperative Governance and Traditional Affairs",,,,
"ZA","South Africa",2001,4846701.39,,,,,,"African",
"ZA","South Africa",2001,18736096.98,,,,,,"AfDB and AfDF",
"ZA","South Africa",2001,28262163.82,,,,,,"UN",
"ZA","South Africa",2001,11140601.69,,,,,,"World Bank",
"ZA","South Africa",2001,4565248.11,,,,,,"Other",
"ZA","South Africa",2001,67720554.61,,,,"Transfers to international organisations",,,
"ZA","South Africa",2001,21116448.62,,,,"Programme expenditures",,,
"ZA","South Africa",2001,0,,,,"Transfers to African Renaissance Fund",,,
"ZA","South Africa",2001,1818508.11,,,,"Other transfers",,,
"ZA","South Africa",2001,28444063.26,,,"International Relations and Cooperation",,,,
"ZA","South Africa",2001,29876698.67,,,"National Treasury",,,,
"ZA","South Africa",2001,0,,,"Communications",,,,
"ZA","South Africa",2001,4702542.73,,,"Agriculture, Forestry and Fisheries",,,,
"ZA","South Africa",2001,1091933.3,,,"International Trade and Economic Development",,,,
"ZA","South Africa",2001,0,,,"Environmental Affairs",,,,
"ZA","South Africa",2001,2180092.66,,,"Labour",,,,
"ZA","South Africa",2001,3105449.4,,,"Basic Education",,,,
"ZA","South Africa",2001,0,,,"Statistics",,,,
"ZA","South Africa",2001,0,,,"Higher Education and Training",,,,
"ZA","South Africa",2001,21116448.62,,,"Public Service and Administration",,,,
"ZA","South Africa",2001,0,,,"Water Affairs",,,,
"ZA","South Africa",2001,0,,,"Tourism",,,,
"ZA","South Africa",2001,31582.06,,,"Justice and Constitutional Development",,,,
"ZA","South Africa",2001,17167.8,,,"Social Development",,,,
"ZA","South Africa",2001,89532.84,,,"Transport",,,,
"ZA","South Africa",2001,0,,,"Cooperative Governance and Traditional Affairs",,,,
"ZA","South Africa",2002,10258112.68,,,,,,"African",
"ZA","South Africa",2002,31492846.03,,,,,,"AfDB and AfDF",
"ZA","South Africa",2002,74589547.31,,,,,,"UN",
"ZA","South Africa",2002,15257678.63,,,,,,"World Bank",
"ZA","South Africa",2002,9761705.74,,,,,,"Other",
"ZA","South Africa",2002,141359890.39,,,,"Transfers to international organisations",,,
"ZA","South Africa",2002,8050284.09,,,,"Programme expenditures",,,
"ZA","South Africa",2002,0,,,,"Transfers to African Renaissance Fund",,,
"ZA","South Africa",2002,1955636.48,,,,"Other transfers",,,
"ZA","South Africa",2002,106140.27,,,"Justice and Constitutional Development",,,,
"ZA","South Africa",2002,34872.52,,,"Social Development",,,,
"ZA","South Africa",2002,96121.86,,,"Transport",,,,
"ZA","South Africa",2002,0,,,"Cooperative Governance and Traditional Affairs",,,,
"ZA","South Africa",2002,77294378.04,,,"International Relations and Cooperation",,,,
"ZA","South Africa",2002,46750524.66,,,"National Treasury",,,,
"ZA","South Africa",2002,0,,,"Communications",,,,
"ZA","South Africa",2002,6607016.55,,,"Agriculture, Forestry and Fisheries",,,,
"ZA","South Africa",2002,4575477.55,,,"International Trade and Economic Development",,,,
"ZA","South Africa",2002,0,,,"Environmental Affairs",,,,
"ZA","South Africa",2002,4168436.68,,,"Labour",,,,
"ZA","South Africa",2002,3545539.89,,,"Basic Education",,,,
"ZA","South Africa",2002,0,,,"Statistics",,,,
"ZA","South Africa",2002,112679.99,,,"Higher Education and Training",,,,
"ZA","South Africa",2002,8074622.97,,,"Public Service and Administration",,,,
"ZA","South Africa",2002,0,,,"Water Affairs",,,,
"ZA","South Africa",2002,0,,,"Tourism",,,,
"ZA","South Africa",2003,13097153.38,,,,,,"African",
"ZA","South Africa",2003,21676627.25,,,,,,"AfDB and AfDF",
"ZA","South Africa",2003,56464315.1,,,,,,"UN",
"ZA","South Africa",2003,16363668.93,,,,,,"World Bank",
"ZA","South Africa",2003,7740962.07,,,,,,"Other",
"ZA","South Africa",2003,115936165.13,,,,"Transfers to international organisations",,,
"ZA","South Africa",2003,649082.6,,,,"Programme expenditures",,,
"ZA","South Africa",2003,9313220.27,,,,"Transfers to African Renaissance Fund",,,
"ZA","South Africa",2003,2284805.58,,,,"Other transfers",,,
"ZA","South Africa",2003,74665616.04,,,"International Relations and Cooperation",,,,
"ZA","South Africa",2003,38710848.05,,,"National Treasury",,,,
"ZA","South Africa",2003,0,,,"Communications",,,,
"ZA","South Africa",2003,4015707.03,,,"Agriculture, Forestry and Fisheries",,,,
"ZA","South Africa",2003,3718959.44,,,"International Trade and Economic Development",,,,
"ZA","South Africa",2003,0,,,"Environmental Affairs",,,,
"ZA","South Africa",2003,2251500.28,,,"Labour",,,,
"ZA","South Africa",2003,2653006.37,,,"Basic Education",,,,
"ZA","South Africa",2003,0,,,"Statistics",,,,
"ZA","South Africa",2003,211861.77,,,"Higher Education and Training",,,,
"ZA","South Africa",2003,668581.46,,,"Public Service and Administration",,,,
"ZA","South Africa",2003,0,,,"Water Affairs",,,,
"ZA","South Africa",2003,0,,,"Tourism",,,,
"ZA","South Africa",2003,1139753.75,,,"Justice and Constitutional Development",,,,
"ZA","South Africa",2003,32750.85,,,"Social Development",,,,
"ZA","South Africa",2003,114688.54,,,"Transport",,,,
"ZA","South Africa",2003,0,,,"Cooperative Governance and Traditional Affairs",,,,
"ZA","South Africa",2004,22957992.65,,,,,,"African",
"ZA","South Africa",2004,15590063.01,,,,,,"AfDB and AfDF",
"ZA","South Africa",2004,22325644.22,,,,,,"UN",
"ZA","South Africa",2004,13766030.33,,,,,,"World Bank",
"ZA","South Africa",2004,5117207.36,,,,,,"Other",
"ZA","South Africa",2004,80380964.44,,,,"Transfers to international organisations",,,
"ZA","South Africa",2004,1899526.79,,,,"Programme expenditures",,,
"ZA","South Africa",2004,10298232.95,,,,"Transfers to African Renaissance Fund",,,
"ZA","South Africa",2004,5937214.71,,,,"Other transfers",,,
"ZA","South Africa",2004,58105988.58,,,"International Relations and Cooperation",,,,
"ZA","South Africa",2004,29894510.3,,,"National Treasury",,,,
"ZA","South Africa",2004,1188657.55,,,"Communications",,,,
"ZA","South Africa",2004,2740171.68,,,"Agriculture, Forestry and Fisheries",,,,
"ZA","South Africa",2004,2426528.82,,,"International Trade and Economic Development",,,,
"ZA","South Africa",2004,0,,,"Environmental Affairs",,,,
"ZA","South Africa",2004,1294130.77,,,"Labour",,,,
"ZA","South Africa",2004,964492.02,,,"Basic Education",,,,
"ZA","South Africa",2004,0,,,"Statistics",,,,
"ZA","South Africa",2004,205964.66,,,"Higher Education and Training",,,,
"ZA","South Africa",2004,714601.84,,,"Public Service and Administration",,,,
"ZA","South Africa",2004,0,,,"Water Affairs",,,,
"ZA","South Africa",2004,0,,,"Tourism",,,,
"ZA","South Africa",2004,811713.68,,,"Justice and Constitutional Development",,,,
"ZA","South Africa",2004,6917.73,,,"Social Development",,,,
"ZA","South Africa",2004,162261.28,,,"Transport",,,,
"ZA","South Africa",2004,0,,,"Cooperative Governance and Traditional Affairs",,,,
"ZA","South Africa",2005,27934827.88,,,,,,"African",
"ZA","South Africa",2005,20535658.51,,,,,,"AfDB and AfDF",
"ZA","South Africa",2005,15917875.72,,,,,,"UN",
"ZA","South Africa",2005,6180726.96,,,,,,"World Bank",
"ZA","South Africa",2005,5043931.47,,,,,,"Other",
"ZA","South Africa",2005,76913054.56,,,,"Transfers to international organisations",,,
"ZA","South Africa",2005,4405537.19,,,,"Programme expenditures",,,
"ZA","South Africa",2005,16415274.34,,,,"Transfers to African Renaissance Fund",,,
"ZA","South Africa",2005,4234694.88,,,,"Other transfers",,,
"ZA","South Africa",2005,62803031.04,,,"International Relations and Cooperation",,,,
"ZA","South Africa",2005,27149944.2,,,"National Treasury",,,,
"ZA","South Africa",2005,3096755.98,,,"Communications",,,,
"ZA","South Africa",2005,2349975.06,,,"Agriculture, Forestry and Fisheries",,,,
"ZA","South Africa",2005,1273330,,,"International Trade and Economic Development",,,,
"ZA","South Africa",2005,838810.13,,,"Environmental Affairs",,,,
"ZA","South Africa",2005,1093322.03,,,"Labour",,,,
"ZA","South Africa",2005,922710.21,,,"Basic Education",,,,
"ZA","South Africa",2005,0,,,"Statistics",,,,
"ZA","South Africa",2005,328305.49,,,"Higher Education and Training",,,,
"ZA","South Africa",2005,1308781.21,,,"Public Service and Administration",,,,
"ZA","South Africa",2005,0,,,"Water Affairs",,,,
"ZA","South Africa",2005,0,,,"Tourism",,,,
"ZA","South Africa",2005,722408.62,,,"Justice and Constitutional Development",,,,
"ZA","South Africa",2005,0,,,"Social Development",,,,
"ZA","South Africa",2005,81187,,,"Transport",,,,
"ZA","South Africa",2005,0,,,"Cooperative Governance and Traditional Affairs",,,,
"ZA","South Africa",2006,27440721.76,,,,,,"African",
"ZA","South Africa",2006,19635890.5,,,,,,"AfDB and AfDF",
"ZA","South Africa",2006,17427003.42,,,,,,"UN",
"ZA","South Africa",2006,24616493.55,,,,,,"World Bank",
"ZA","South Africa",2006,7605748.42,,,,,,"Other",
"ZA","South Africa",2006,98368909.44,,,,"Transfers to international organisations",,,
"ZA","South Africa",2006,6155624.73,,,,"Programme expenditures",,,
"ZA","South Africa",2006,24640255.39,,,,"Transfers to African Renaissance Fund",,,
"ZA","South Africa",2006,3218811.08,,,,"Other transfers",,,
"ZA","South Africa",2006,70087611.9,,,"International Relations and Cooperation",,,,
"ZA","South Africa",2006,45705203.98,,,"National Treasury",,,,
"ZA","South Africa",2006,4975672.74,,,"Communications",,,,
"ZA","South Africa",2006,1888448.39,,,"Agriculture, Forestry and Fisheries",,,,
"ZA","South Africa",2006,2334572.54,,,"International Trade and Economic Development",,,,
"ZA","South Africa",2006,868276.27,,,"Environmental Affairs",,,,
"ZA","South Africa",2006,1189289.8,,,"Labour",,,,
"ZA","South Africa",2006,1159922.42,,,"Basic Education",,,,
"ZA","South Africa",2006,0,,,"Statistics",,,,
"ZA","South Africa",2006,372882.6,,,"Higher Education and Training",,,,
"ZA","South Africa",2006,1676697.65,,,"Public Service and Administration",,,,
"ZA","South Africa",2006,466365.29,,,"Water Affairs",,,,
"ZA","South Africa",2006,0,,,"Tourism",,,,
"ZA","South Africa",2006,815191.26,,,"Justice and Constitutional Development",,,,
"ZA","South Africa",2006,87943.17,,,"Social Development",,,,
"ZA","South Africa",2006,69432.64,,,"Transport",,,,
"ZA","South Africa",2006,686089.97,,,"Cooperative Governance and Traditional Affairs",,,,
"ZA","South Africa",2007,26051280.41,,,,,,"African",
"ZA","South Africa",2007,13188118.07,,,,,,"AfDB and AfDF",
"ZA","South Africa",2007,21779007.64,,,,,,"UN",
"ZA","South Africa",2007,17382123.27,,,,,,"World Bank",
"ZA","South Africa",2007,8184864.25,,,,,,"Other",
"ZA","South Africa",2007,88652019.92,,,,"Transfers to international organisations",,,
"ZA","South Africa",2007,66716738.22,,,,"Programme expenditures",,,
"ZA","South Africa",2007,40343539.97,,,,"Transfers to African Renaissance Fund",,,
"ZA","South Africa",2007,4685723.67,,,,"Other transfers",,,
"ZA","South Africa",2007,87787903.1,,,"International Relations and Cooperation",,,,
"ZA","South Africa",2007,92278894.83,,,"National Treasury",,,,
"ZA","South Africa",2007,5164529.45,,,"Communications",,,,
"ZA","South Africa",2007,5764819.55,,,"Agriculture, Forestry and Fisheries",,,,
"ZA","South Africa",2007,2581337.02,,,"International Trade and Economic Development",,,,
"ZA","South Africa",2007,189396.04,,,"Environmental Affairs",,,,
"ZA","South Africa",2007,1109617.26,,,"Labour",,,,
"ZA","South Africa",2007,1282222.31,,,"Basic Education",,,,
"ZA","South Africa",2007,0,,,"Statistics",,,,
"ZA","South Africa",2007,1517778.99,,,"Higher Education and Training",,,,
"ZA","South Africa",2007,1622270.06,,,"Public Service and Administration",,,,
"ZA","South Africa",2007,207600.11,,,"Water Affairs",,,,
"ZA","South Africa",2007,0,,,"Tourism",,,,
"ZA","South Africa",2007,605863.08,,,"Justice and Constitutional Development",,,,
"ZA","South Africa",2007,46589.92,,,"Social Development",,,,
"ZA","South Africa",2007,18616.43,,,"Transport",,,,
"ZA","South Africa",2007,220583.62,,,"Cooperative Governance and Traditional Affairs",,,,
"ZA","South Africa",2008,28910392.06,,,,,,"African",
"ZA","South Africa",2008,14009925.2,,,,,,"AfDB and AfDF",
"ZA","South Africa",2008,23204117.54,,,,,,"UN",
"ZA","South Africa",2008,11415659.78,,,,,,"World Bank",
"ZA","South Africa",2008,11978382.99,,,,,,"Other",
"ZA","South Africa",2008,91613545.29,,,,"Transfers to international organisations",,,
"ZA","South Africa",2008,94317016.36,,,,"Programme expenditures",,,
"ZA","South Africa",2008,93245731.28,,,,"Transfers to African Renaissance Fund",,,
"ZA","South Africa",2008,4232608.24,,,,"Other transfers",,,
"ZA","South Africa",2008,144662336.45,,,"International Relations and Cooperation",,,,
"ZA","South Africa",2008,116024815.11,,,"National Treasury",,,,
"ZA","South Africa",2008,3456389.27,,,"Communications",,,,
"ZA","South Africa",2008,5985233.33,,,"Agriculture, Forestry and Fisheries",,,,
"ZA","South Africa",2008,3506018,,,"International Trade and Economic Development",,,,
"ZA","South Africa",2008,1043083.18,,,"Environmental Affairs",,,,
"ZA","South Africa",2008,1499209.22,,,"Labour",,,,
"ZA","South Africa",2008,1369402.9,,,"Basic Education",,,,
"ZA","South Africa",2008,0,,,"Statistics",,,,
"ZA","South Africa",2008,1582411.98,,,"Higher Education and Training",,,,
"ZA","South Africa",2008,2961852.57,,,"Public Service and Administration",,,,
"ZA","South Africa",2008,87109.43,,,"Water Affairs",,,,
"ZA","South Africa",2008,0,,,"Tourism",,,,
"ZA","South Africa",2008,735174.32,,,"Justice and Constitutional Development",,,,
"ZA","South Africa",2008,29212.18,,,"Social Development",,,,
"ZA","South Africa",2008,46522.51,,,"Transport",,,,
"ZA","South Africa",2008,420130.73,,,"Cooperative Governance and Traditional Affairs",,,,
"ZA","South Africa",2009,43011364.36,,,,,,"African",
"ZA","South Africa",2009,10378555.05,,,,,,"AfDB and AfDF",
"ZA","South Africa",2009,27732557.51,,,,,,"UN",
"ZA","South Africa",2009,10737805.56,,,,,,"World Bank",
"ZA","South Africa",2009,11689398.6,,,,,,"Other",
"ZA","South Africa",2009,105660553.8,,,,"Transfers to international organisations",,,
"ZA","South Africa",2009,146312452.5,,,,"Programme expenditures",,,
"ZA","South Africa",2009,102163964.93,,,,"Transfers to African Renaissance Fund",,,
"ZA","South Africa",2009,5841281.04,,,,"Other transfers",,,
"ZA","South Africa",2009,87455.62,,,"Transport",,,,
"ZA","South Africa",2009,678697.53,,,"Cooperative Governance and Traditional Affairs",,,,
"ZA","South Africa",2009,222322021.1,,,"International Relations and Cooperation",,,,
"ZA","South Africa",2009,114920545.22,,,"National Treasury",,,,
"ZA","South Africa",2009,1753952.71,,,"Communications",,,,
"ZA","South Africa",2009,4834488.08,,,"Agriculture, Forestry and Fisheries",,,,
"ZA","South Africa",2009,3435881.63,,,"International Trade and Economic Development",,,,
"ZA","South Africa",2009,1421180.15,,,"Environmental Affairs",,,,
"ZA","South Africa",2009,1435770.14,,,"Labour",,,,
"ZA","South Africa",2009,1656166.39,,,"Basic Education",,,,
"ZA","South Africa",2009,0,,,"Statistics",,,,
"ZA","South Africa",2009,1521119.84,,,"Higher Education and Training",,,,
"ZA","South Africa",2009,2092249.53,,,"Public Service and Administration",,,,
"ZA","South Africa",2009,1471570.21,,,"Water Affairs",,,,
"ZA","South Africa",2009,485841.13,,,"Tourism",,,,
"ZA","South Africa",2009,1779750.37,,,"Justice and Constitutional Development",,,,
"ZA","South Africa",2009,81562.63,,,"Social Development",,,,
"ZA","South Africa",2010,28745577.23,,,,,,"African",
"ZA","South Africa",2010,7477545.39,,,,,,"AfDB and AfDF",
"ZA","South Africa",2010,25771990.03,,,,,,"UN",
"ZA","South Africa",2010,9139571.27,,,,,,"World Bank",
"ZA","South Africa",2010,8893093.58,,,,,,"Other",
"ZA","South Africa",2010,82250801.62,,,,"Transfers to international organisations",,,
"ZA","South Africa",2010,129673997.17,,,,"Programme expenditures",,,
"ZA","South Africa",2010,61426661.51,,,,"Transfers to African Renaissance Fund",,,
"ZA","South Africa",2010,4252361.76,,,,"Other transfers",,,
"ZA","South Africa",2010,160544343.92,,,"International Relations and Cooperation",,,,
"ZA","South Africa",2010,94032217.62,,,"National Treasury",,,,
"ZA","South Africa",2010,3298497.6,,,"Communications",,,,
"ZA","South Africa",2010,3948256.68,,,"Agriculture, Forestry and Fisheries",,,,
"ZA","South Africa",2010,3283592.26,,,"International Trade and Economic Development",,,,
"ZA","South Africa",2010,2235155.45,,,"Environmental Affairs",,,,
"ZA","South Africa",2010,1372861.55,,,"Labour",,,,
"ZA","South Africa",2010,1307908.05,,,"Basic Education",,,,
"ZA","South Africa",2010,833471.93,,,"Statistics",,,,
"ZA","South Africa",2010,1282928.09,,,"Higher Education and Training",,,,
"ZA","South Africa",2010,1388023.03,,,"Public Service and Administration",,,,
"ZA","South Africa",2010,2038153.97,,,"Water Affairs",,,,
"ZA","South Africa",2010,462823.08,,,"Tourism",,,,
"ZA","South Africa",2010,1073952.97,,,"Justice and Constitutional Development",,,,
"ZA","South Africa",2010,64072.48,,,"Social Development",,,,
"ZA","South Africa",2010,50113.17,,,"Transport",,,,
"ZA","South Africa",2010,387450.2,,,"Cooperative Governance and Traditional Affairs",,,,
"ZA","South Africa",2011,23913696.54,,,,,,"African",
"ZA","South Africa",2011,5240568.3,,,,,,"AfDB and AfDF",
"ZA","South Africa",2011,23352731.09,,,,,,"UN",
"ZA","South Africa",2011,9190643.16,,,,,,"World Bank",
"ZA","South Africa",2011,7771052.15,,,,,,"Other",
"ZA","South Africa",2011,71274248.52,,,,"Transfers to international organisations",,,
"ZA","South Africa",2011,137945740.79,,,,"Programme expenditures",,,
"ZA","South Africa",2011,51882395.42,,,,"Transfers to African Renaissance Fund",,,
"ZA","South Africa",2011,2997148.49,,,,"Other transfers",,,
"ZA","South Africa",2011,134815008.38,,,"International Relations and Cooperation",,,,
"ZA","South Africa",2011,108170281.53,,,"National Treasury",,,,
"ZA","South Africa",2011,3723626.32,,,"Communications",,,,
"ZA","South Africa",2011,3680276.74,,,"Agriculture, Forestry and Fisheries",,,,
"ZA","South Africa",2011,3277171.9,,,"International Trade and Economic Development",,,,
"ZA","South Africa",2011,1725965.82,,,"Environmental Affairs",,,,
"ZA","South Africa",2011,1573971.29,,,"Labour",,,,
"ZA","South Africa",2011,1208476.64,,,"Basic Education",,,,
"ZA","South Africa",2011,1160071.57,,,"Statistics",,,,
"ZA","South Africa",2011,1371699.74,,,"Higher Education and Training",,,,
"ZA","South Africa",2011,1121702.97,,,"Public Service and Administration",,,,
"ZA","South Africa",2011,989469.42,,,"Water Affairs",,,,
"ZA","South Africa",2011,229409.26,,,"Tourism",,,,
"ZA","South Africa",2011,826238.12,,,"Justice and Constitutional Development",,,,
"ZA","South Africa",2011,92499.12,,,"Social Development",,,,
"ZA","South Africa",2011,18214.2,,,"Transport",,,,
"ZA","South Africa",2011,112755.45,,,"Cooperative Governance and Traditional Affairs",,,,
"ZA","South Africa",2012,25597997.5,,,,,,"African",
"ZA","South Africa",2012,4511977.78,,,,,,"AfDB and AfDF",
"ZA","South Africa",2012,24220360.51,,,,,,"UN",
"ZA","South Africa",2012,9087082.14,,,,,,"World Bank",
"ZA","South Africa",2012,7035403.32,,,,,,"Other",
"ZA","South Africa",2012,72274804.23,,,,"Transfers to international organisations",,,
"ZA","South Africa",2012,155005419.36,,,,"Programme expenditures",,,
"ZA","South Africa",2012,56061684.32,,,,"Transfers to African Renaissance Fund",,,
"ZA","South Africa",2012,2752444.76,,,,"Other transfers",,,
"ZA","South Africa",2012,142094067.69,,,"International Relations and Cooperation",,,,
"ZA","South Africa",2012,123305252.44,,,"National Treasury",,,,
"ZA","South Africa",2012,3692477.27,,,"Communications",,,,
"ZA","South Africa",2012,4287519.54,,,"Agriculture, Forestry and Fisheries",,,,
"ZA","South Africa",2012,2914674.52,,,"International Trade and Economic Development",,,,
"ZA","South Africa",2012,2225075.84,,,"Environmental Affairs",,,,
"ZA","South Africa",2012,1554550.45,,,"Labour",,,,
"ZA","South Africa",2012,1302579.73,,,"Basic Education",,,,
"ZA","South Africa",2012,1217505.97,,,"Statistics",,,,
"ZA","South Africa",2012,1475450.06,,,"Higher Education and Training",,,,
"ZA","South Africa",2012,1097506.07,,,"Public Service and Administration",,,,
"ZA","South Africa",2012,831751.47,,,"Water Affairs",,,,
"ZA","South Africa",2012,327945.76,,,"Tourism",,,,
"ZA","South Africa",2012,327696.38,,,"Justice and Constitutional Development",,,,
"ZA","South Africa",2012,98448.39,,,"Social Development",,,,
"ZA","South Africa",2012,35510.13,,,"Transport",,,,
"ZA","South Africa",2012,13627.34,,,"Cooperative Governance and Traditional Affairs",,,,
"ZA","South Africa",2013,81271589.86,,,,"Transfers to international organisations",,,
"ZA","South Africa",2013,166682489.14,,,,"Programme expenditures",,,
"ZA","South Africa",2013,53893359.39,,,,"Transfers to African Renaissance Fund",,,
"ZA","South Africa",2013,2969155.79,,,,"Other transfers",,,
"ZA","South Africa",2013,30070014.54,,,,,,"African",
"ZA","South Africa",2013,4378823.16,,,,,,"AfDB and AfDF",
"ZA","South Africa",2013,27061924.65,,,,,,"UN",
"ZA","South Africa",2013,9952459.35,,,,,,"World Bank",
"ZA","South Africa",2013,8212458.25,,,,,,"Other",
"ZA","South Africa",2013,152112459.57,,,"International Relations and Cooperation",,,,
"ZA","South Africa",2013,130842651.25,,,"National Treasury",,,,
"ZA","South Africa",2013,3558711.33,,,"Communications",,,,
"ZA","South Africa",2013,4855786.35,,,"Agriculture, Forestry and Fisheries",,,,
"ZA","South Africa",2013,2878556.83,,,"International Trade and Economic Development",,,,
"ZA","South Africa",2013,2425034.88,,,"Environmental Affairs",,,,
"ZA","South Africa",2013,1668461.8,,,"Labour",,,,
"ZA","South Africa",2013,1550920.32,,,"Basic Education",,,,
"ZA","South Africa",2013,950662.99,,,"Statistics",,,,
"ZA","South Africa",2013,1446085.91,,,"Higher Education and Training",,,,
"ZA","South Africa",2013,905648.96,,,"Public Service and Administration",,,,
"ZA","South Africa",2013,292468.23,,,"Water Affairs",,,,
"ZA","South Africa",2013,485062.79,,,"Tourism",,,,
"ZA","South Africa",2013,922591.9,,,"Justice and Constitutional Development",,,,
"ZA","South Africa",2013,140144.74,,,"Social Development",,,,
"ZA","South Africa",2013,12298.78,,,"Transport",,,,
"ZA","South Africa",2013,167830.77,,,"Cooperative Governance and Traditional Affairs",,,,
