ID-from,year,ID-to,HA-ID-to,delivery-agency,bundle,ecofin-bundle,intl-orgs,sector,value
ZA,2006,,,Communications,,,,,4975672.74 
ZA,2006,,,"Agriculture, Forestry and Fisheries",,,,,1888448.39 
ZA,2006,,,International Trade and Economic Development,,,,,2334572.54 
ZA,2006,,,Environmental Affairs,,,,,868276.27 
ZA,2006,,,Labour,,,,,1189289.80 
ZA,2006,,,Basic Education,,,,,1159922.42 
ZA,2006,,,Statistics,,,,,0.00 
ZA,2006,,,Higher Education and Training,,,,,372882.60 
ZA,2006,,,Public Service and Administration,,,,,1676697.65 
ZA,2006,,,Water Affairs,,,,,466365.29 
ZA,2006,,,Tourism,,,,,0.00 
ZA,2006,,,Justice and Constitutional Development ,,,,,815191.26 
ZA,2006,,,Social Development,,,,,87943.17 
ZA,2006,,,Transport,,,,,69432.64 
ZA,2006,,,Cooperative Governance and Traditional Affairs,,,,,686089.97 
ZA,2007,,,International Relations and Cooperation,,,,,87787903.10 
ZA,2007,,,National Treasury,,,,,92278894.83 
ZA,2007,,,Communications,,,,,5164529.45 
ZA,2007,,,"Agriculture, Forestry and Fisheries",,,,,5764819.55 
ZA,2007,,,International Trade and Economic Development,,,,,2581337.02 
ZA,2007,,,Environmental Affairs,,,,,189396.04 
ZA,2007,,,Labour,,,,,1109617.26 
ZA,2007,,,Basic Education,,,,,1282222.31 
ZA,2007,,,Statistics,,,,,0.00 
ZA,2007,,,Higher Education and Training,,,,,1517778.99 
ZA,2007,,,Public Service and Administration,,,,,1622270.06 
ZA,2007,,,Water Affairs,,,,,207600.11 
ZA,2007,,,Tourism,,,,,0.00 
ZA,2007,,,Justice and Constitutional Development ,,,,,605863.08 
ZA,2007,,,Social Development,,,,,46589.92 
ZA,2007,,,Transport,,,,,18616.43 
ZA,2007,,,Cooperative Governance and Traditional Affairs,,,,,220583.62 
ZA,2008,,,International Relations and Cooperation,,,,,144662336.45 
ZA,2008,,,National Treasury,,,,,116024815.11 
ZA,2008,,,Communications,,,,,3456389.27 
ZA,2008,,,"Agriculture, Forestry and Fisheries",,,,,5985233.33 
ZA,2008,,,International Trade and Economic Development,,,,,3506018.00 
ZA,2008,,,Environmental Affairs,,,,,1043083.18 
ZA,2008,,,Labour,,,,,1499209.22 
ZA,2008,,,Basic Education,,,,,1369402.90 
ZA,2008,,,Statistics,,,,,0.00 
ZA,2008,,,Higher Education and Training,,,,,1582411.98 
ZA,2008,,,Public Service and Administration,,,,,2961852.57 
ZA,2008,,,Water Affairs,,,,,87109.43 
ZA,2008,,,Tourism,,,,,0.00 
ZA,2008,,,Justice and Constitutional Development ,,,,,735174.32 
ZA,2008,,,Social Development,,,,,29212.18 
ZA,2008,,,Transport,,,,,46522.51 
ZA,2008,,,Cooperative Governance and Traditional Affairs,,,,,420130.73 
ZA,2009,,,International Relations and Cooperation,,,,,222322021.10 
ZA,2009,,,National Treasury,,,,,114920545.22 
ZA,2009,,,Communications,,,,,1753952.71 
ZA,2009,,,"Agriculture, Forestry and Fisheries",,,,,4834488.08 
ZA,2009,,,International Trade and Economic Development,,,,,3435881.63 
ZA,2009,,,Environmental Affairs,,,,,1421180.15 
ZA,2009,,,Labour,,,,,1435770.14 
ZA,2009,,,Basic Education,,,,,1656166.39 
ZA,2009,,,Statistics,,,,,0.00 
ZA,2009,,,Higher Education and Training,,,,,1521119.84 
ZA,2009,,,Public Service and Administration,,,,,2092249.53 
ZA,2009,,,Water Affairs,,,,,1471570.21 
ZA,2009,,,Tourism,,,,,485841.13 
ZA,2009,,,Justice and Constitutional Development ,,,,,1779750.37 
ZA,2009,,,Social Development,,,,,81562.63 
ZA,2009,,,Transport,,,,,87455.62 
ZA,2009,,,Cooperative Governance and Traditional Affairs,,,,,678697.53 
ZA,2010,,,International Relations and Cooperation,,,,,160544343.92 
ZA,2010,,,National Treasury,,,,,94032217.62 
ZA,2010,,,Communications,,,,,3298497.60 
ZA,2010,,,"Agriculture, Forestry and Fisheries",,,,,3948256.68 
ZA,2010,,,International Trade and Economic Development,,,,,3283592.26 
ZA,2010,,,Environmental Affairs,,,,,2235155.45 
ZA,2010,,,Labour,,,,,1372861.55 
ZA,2010,,,Basic Education,,,,,1307908.05 
ZA,2010,,,Statistics,,,,,833471.93 
ZA,2010,,,Higher Education and Training,,,,,1282928.09 
ZA,2010,,,Public Service and Administration,,,,,1388023.03 
ZA,2010,,,Water Affairs,,,,,2038153.97 
ZA,2010,,,Tourism,,,,,462823.08 
ZA,2010,,,Justice and Constitutional Development ,,,,,1073952.97 
ZA,2010,,,Social Development,,,,,64072.48 
ZA,2010,,,Transport,,,,,50113.17 
ZA,2010,,,Cooperative Governance and Traditional Affairs,,,,,387450.20 
ZA,2011,,,International Relations and Cooperation,,,,,134815008.38 
ZA,2011,,,National Treasury,,,,,108170281.53 
ZA,2011,,,Communications,,,,,3723626.32 
ZA,2011,,,"Agriculture, Forestry and Fisheries",,,,,3680276.74 
ZA,2011,,,International Trade and Economic Development,,,,,3277171.90 
ZA,2011,,,Environmental Affairs,,,,,1725965.82 
ZA,2011,,,Labour,,,,,1573971.29 
ZA,2011,,,Basic Education,,,,,1208476.64 
ZA,2011,,,Statistics,,,,,1160071.57 
ZA,2011,,,Higher Education and Training,,,,,1371699.74 
ZA,2011,,,Public Service and Administration,,,,,1121702.97 
ZA,2011,,,Water Affairs,,,,,989469.42 
ZA,2011,,,Tourism,,,,,229409.26 
ZA,2011,,,Justice and Constitutional Development ,,,,,826238.12 
ZA,2011,,,Social Development,,,,,92499.12 
ZA,2011,,,Transport,,,,,18214.20 
ZA,2011,,,Cooperative Governance and Traditional Affairs,,,,,112755.45 
ZA,2012,,,International Relations and Cooperation,,,,,142094067.69 
ZA,2012,,,National Treasury,,,,,123305252.44 
ZA,2012,,,Communications,,,,,3692477.27 
ZA,2012,,,"Agriculture, Forestry and Fisheries",,,,,4287519.54 
ZA,2012,,,International Trade and Economic Development,,,,,2914674.52 
ZA,2012,,,Environmental Affairs,,,,,2225075.84 
ZA,2012,,,Labour,,,,,1554550.45 
ZA,2012,,,Basic Education,,,,,1302579.73 
ZA,2012,,,Statistics,,,,,1217505.97 
ZA,2012,,,Higher Education and Training,,,,,1475450.06 
ZA,2012,,,Public Service and Administration,,,,,1097506.07 
ZA,2012,,,Water Affairs,,,,,831751.47 
ZA,2012,,,Tourism,,,,,327945.76 
ZA,2012,,,Justice and Constitutional Development ,,,,,327696.38 
ZA,2012,,,Social Development,,,,,98448.39 
ZA,2012,,,Transport,,,,,35510.13 
ZA,2012,,,Cooperative Governance and Traditional Affairs,,,,,13627.34 
ZA,2013,,,International Relations and Cooperation,,,,,152112459.57 
ZA,2013,,,National Treasury,,,,,130842651.25 
ZA,2013,,,Communications,,,,,3558711.33 
ZA,2013,,,"Agriculture, Forestry and Fisheries",,,,,4855786.35 
ZA,2013,,,International Trade and Economic Development,,,,,2878556.83 
ZA,2013,,,Environmental Affairs,,,,,2425034.88 
ZA,2013,,,Labour,,,,,1668461.80 
ZA,2013,,,Basic Education,,,,,1550920.32 
ZA,2013,,,Statistics,,,,,950662.99 
ZA,2013,,,Higher Education and Training,,,,,1446085.91 
ZA,2013,,,Public Service and Administration,,,,,905648.96 
ZA,2013,,,Water Affairs,,,,,292468.23 
ZA,2013,,,Tourism,,,,,485062.79 
ZA,2013,,,Justice and Constitutional Development ,,,,,922591.90 
ZA,2013,,,Social Development,,,,,140144.74 
ZA,2013,,,Transport,,,,,12298.78 
ZA,2013,,,Cooperative Governance and Traditional Affairs,,,,,167830.77 
IN,2008,,,,Other,,,,6176511.20 
IN,2008,,,,Interest subsidy for lines of credit,,,,43308816.69 
IN,2008,,,,International Organisations,,,,257214438.37 
IN,2008,,,,Loans and Advances to Foreign Governments,,,,177255613.69 
IN,2008,,,,Technical & Economic Cooperation with Other Countries,,,,414892003.36 
IN,2009,,,,Other,,,,4884917.65 
IN,2009,,,,Interest subsidy for lines of credit,,,,32683504.99 
IN,2009,,,,International Organisations,,,,150723820.94 
IN,2009,,,,Loans and Advances to Foreign Governments,,,,131623775.17 
IN,2009,,,,Technical & Economic Cooperation with Other Countries,,,,464161960.78 
IN,2010,,,,Other,,,,5239707.57 
IN,2010,,,,Interest subsidy for lines of credit,,,,25994880.48 
IN,2010,,,,International Organisations,,,,127160249.66 
IN,2010,,,,Loans and Advances to Foreign Governments,,,,97001880.31 
IN,2010,,,,Technical & Economic Cooperation with Other Countries,,,,499000650.52 
IN,2011,,,,Other,,,,7710450.60 
IN,2011,,,,Interest subsidy for lines of credit,,,,25070375.89 
IN,2011,,,,International Organisations,,,,153766470.28 
IN,2011,,,,Loans and Advances to Foreign Governments,,,,163513264.24 
IN,2011,,,,Technical & Economic Cooperation with Other Countries,,,,453181781.30 
IN,2012,,,,Other,,,,8447883.91 
IN,2012,,,,Interest subsidy for lines of credit,,,,43469014.80 
IN,2012,,,,International Organisations,,,,142623051.20 
IN,2012,,,,Loans and Advances to Foreign Governments,,,,282858118.23 
IN,2012,,,,Technical & Economic Cooperation with Other Countries,,,,579252664.74 
IN,2013,,,,Other,,,,10183976.56 
IN,2013,,,,Interest subsidy for lines of credit,,,,12779824.42 
IN,2013,,,,International Organisations,,,,166531864.54 
IN,2013,,,,Loans and Advances to Foreign Governments,,,,287216510.83 
IN,2013,,,,Technical & Economic Cooperation with Other Countries,,,,825552740.84 
IN,2008,,,Agriculture,,,,,4602972.35 
IN,2009,,,Agriculture,,,,,5921583.84 
IN,2010,,,Agriculture,,,,,4565663.20 
IN,2011,,,Agriculture,,,,,4234891.53 
IN,2012,,,Agriculture,,,,,4391945.34 
IN,2013,,,Agriculture,,,,,5482934.26 
IN,2008,,,Atomic Energy,,,,,2195065.53 
IN,2009,,,Atomic Energy,,,,,2339076.17 
IN,2010,,,Atomic Energy,,,,,2144327.02 
IN,2011,,,Atomic Energy,,,,,2126261.27 
IN,2012,,,Atomic Energy,,,,,3010701.58 
IN,2013,,,Atomic Energy,,,,,3460216.97 
IN,2008,,,Commerce and Industry,,,,,5126400.71 
IN,2009,,,Commerce and Industry,,,,,5436227.33 
IN,2010,,,Commerce and Industry,,,,,5657631.43 
IN,2011,,,Commerce and Industry,,,,,6364667.24 
IN,2012,,,Commerce and Industry,,,,,7034053.40 
IN,2013,,,Commerce and Industry,,,,,7723512.26 
IN,2008,,,Communications,,,,,4603210.14 
IN,2009,,,Communications,,,,,5788417.81 
IN,2010,,,Communications,,,,,7465441.43 
IN,2011,,,Communications,,,,,5351141.66 
IN,2012,,,Communications,,,,,4356937.53 
IN,2013,,,Communications,,,,,4982370.72 
IN,2008,,,External Affairs,,,,,784126870.50 
IN,2009,,,External Affairs,,,,,678179562.20 
IN,2010,,,External Affairs,,,,,626637528.33 
IN,2011,,,External Affairs,,,,,647349326.34 
IN,2012,,,External Affairs,,,,,891169054.72 
IN,2013,,,External Affairs,,,,,1139215173.00 
IN,2008,,,Family Welfare,,,,,3903048.13 
IN,2009,,,Family Welfare,,,,,9005652.00 
IN,2010,,,Family Welfare,,,,,4595696.42 
IN,2011,,,Family Welfare,,,,,3053016.12 
IN,2012,,,Family Welfare,,,,,3038414.82 
IN,2013,,,Family Welfare,,,,,3868663.25 
IN,2008,,,Finance,,,,,72250568.50 
IN,2009,,,Finance,,,,,60530452.54 
IN,2010,,,Finance,,,,,85969854.99 
IN,2011,,,Finance,,,,,116269874.55 
IN,2012,,,Finance,,,,,123307245.72 
IN,2013,,,Finance,,,,,113176148.72 
IN,2008,,,Others,,,,,15961681.96 
IN,2009,,,Others,,,,,10943188.10 
IN,2010,,,Others,,,,,10435317.46 
IN,2011,,,Others,,,,,11275071.36 
IN,2012,,,Others,,,,,11709519.01 
IN,2013,,,Others,,,,,14523648.85 
IN,2008,,,Science and Technology,,,,,6077565.48 
IN,2009,,,Science and Technology,,,,,5933819.52 
IN,2010,,,Science and Technology,,,,,6925908.26 
IN,2011,,,Science and Technology,,,,,7218092.24 
IN,2012,,,Science and Technology,,,,,8632860.75 
IN,2013,,,Science and Technology,,,,,9832249.16 
IN,2013,Bhutan,,,,,,,648767089.78 
IN,2013,Afghanistan,,,,,,,95932679.35 
IN,2013,Nepal,,,,,,,61301759.64 
IN,2013,Bangladesh,,,,,,,89448741.66 
IN,2013,Sri Lanka,,,,,,,64352412.14 
IN,2013,Myanmar,,,,,,,26297270.74 
IN,2013,Maldives,,,,,,,21766214.57 
IN,2013,Mongolia,,,,,,,223455.19 
IN,2013,African Countries,,,,,,,42538244.78 
IN,2013,Latin American Countries,,,,,,,1850137.78 
IN,2013,Eurasian Countries,,,,,,,3254456.64 
IN,2013,Other Developing Countries,,,,,,,9142550.38 
IN,2008,,,,,,Asian Development Bank,,756779.05 
IN,2009,,,,,,Asian Development Bank,,347848.98 
IN,2010,,,,,,Asian Development Bank,,29912643.98 
IN,2011,,,,,,Asian Development Bank,,39751789.66 
IN,2012,,,,,,Asian Development Bank,,22812251.37 
IN,2013,,,,,,Asian Development Bank,,18130267.25 
IN,2008,,,,,,Other,,18146004.93 
IN,2009,,,,,,Other,,18799905.45 
IN,2010,,,,,,Other,,15470182.57 
IN,2011,,,,,,Other,,14608192.08 
IN,2012,,,,,,Other,,16165793.33 
IN,2013,,,,,,Other,,20842076.36 
IN,2008,,,,,,Southern,,3593610.30 
IN,2009,,,,,,Southern,,3268356.35 
IN,2010,,,,,,Southern,,8800094.98 
IN,2011,,,,,,Southern,,8574214.18 
IN,2012,,,,,,Southern,,4757407.08 
IN,2013,,,,,,Southern,,3693836.71 
IN,2008,,,,,,UN,,221557494.41 
IN,2009,,,,,,UN,,104882550.65 
IN,2010,,,,,,UN,,62518780.08 
IN,2011,,,,,,UN,,64488431.03 
IN,2012,,,,,,UN,,62936738.18 
IN,2013,,,,,,UN,,61124286.39 
IN,2008,,,,,,World Bank Group,,710867.34 
IN,2009,,,,,,World Bank Group,,357755.46 
IN,2010,,,,,,World Bank Group,,1401098.52 
IN,2011,,,,,,World Bank Group,,31320956.90 
IN,2012,,,,,,World Bank Group,,37798349.50 
IN,2013,,,,,,World Bank Group,,53797926.22 
MX,2011,,,,,,,Economic and financial,18865472.11 
MX,2011,,,,,,,Technical and Scientific,19913553.89 
MX,2011,,,,,,,Education and Cultural,4192327.14 
MX,2011,,,,,,,Humanitarian assistance,3144245.35 
MX,2011,,,,,,,International organisations,215904847.47 
MX,2012,,,,,,,Economic and financial,70930712.06 
MX,2012,,,,,,,Technical and Scientific,19395116.58 
MX,2012,,,,,,,Education and Cultural,6095608.07 
MX,2012,,,,,,,Humanitarian assistance,554146.19 
MX,2012,,,,,,,International organisations,179820438.01 
MX,2012,,,SHCP,,,,,129911815.73 
MX,2012,,,AMEXCID,,,,,28750489.60 
MX,2012,,,SEDENA,,,,,1932307.76 
MX,2012,,,SEMAR,,,,,1630021.01 
MX,2012,,,CONACYT,,,,,377927.70 
MX,2012,,,CONACULTA,,,,,670516.89 
MX,2012,,,SSA,,,,,19017188.88 
MX,2012,,,SEMARNAT,,,,,1435238.63 
MX,2012,,,SAGARPA,,,,,13328047.04 
MX,2012,,,INEGI,,,,,853385.13 
MX,2012,,,SE,,,,,5237789.77 
MX,2012,,,SFP,,,,,329716.98 
MX,2012,,,SRE,,,,,47652416.07 
MX,2012,,,SEP,,,,,13126891.97 
MX,2012,,,STPS,,,,,5394613.14 
MX,2012,,,Other,,,,,6967280.02 
MX,2011,,,,,Grants,,,0.00 
MX,2011,,,,,Loans,,,18865472.11 
MX,2012,,,,,Grants,,,43930712.06 
MX,2012,,,,,Loans,,,27000000.00 
MX,2011,,CU,,,,,,0.00 
MX,2011,,GT,,,,,,0.00 
MX,2011,,HT,,,,,,1804796.83 
MX,2011,,HN,,,,,,0.00 
MX,2011,,East Africa,,,,,,949562.10 
MX,2011,,CO,,,,,,47163.68 
MX,2011,,TH,,,,,,18865.47 
MX,2011,,BO,,,,,,9432.74 
MX,2012,,CU,,,,,,373494.53 
MX,2012,,GT,,,,,,86446.81 
MX,2012,,HT,,,,,,43223.40 
MX,2012,,HN,,,,,,50427.30 
MX,2012,,East Africa,,,,,,0.00 
MX,2012,,CO,,,,,,0.00 
MX,2012,,TH,,,,,,0.00 
MX,2012,,BO,,,,,,0.00 
